t,x_foot,z_foot,phi_leg,phi_body,len_leg,ddt_x_foot,ddt_z_foot,ddt_phi_leg,ddt_phi_body,ddt_len_leg,stated_0,stated_1,stated_2,stated_3,stated_4,stated_5,stated_6,stated_7,stated_8,stated_9,fsm_state,t_state_switch,x_dot_des,T_s,T_compression,t_thrust_on
3.859000000000000e+00,4.825616777320796e+00,-1.188945230686513e-02,-2.447400423663655e-01,6.060560161867416e-02,8.175002873592757e-01,7.377442256383054e-02,-2.373469369825077e-01,1.276265413281165e+00,-2.162653470299012e-01,-2.704058836655354e+00,7.377442256383054e-02,-2.373469369825077e-01,1.276265413281165e+00,-2.162653470299012e-01,-2.704058836655354e+00,1.896788446833184e+00,-1.064518389550883e+00,6.223699781329126e+00,-9.086891312574443e-01,1.147456557123494e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.860000000000000e+00,4.825691495026703e+00,-1.212731900778643e-02,-2.434606620874401e-01,6.038888871486614e-02,8.148019989815549e-01,7.565585004440116e-02,-2.383740673787659e-01,1.282498200600879e+00,-2.171536909024424e-01,-2.692484705047632e+00,7.565585004440116e-02,-2.383740673787659e-01,1.282498200600879e+00,-2.171536909024424e-01,-2.692484705047632e+00,1.866006210795743e+00,-9.901276626847668e-01,6.241980117856348e+00,-8.680730410921282e-01,1.167385572767160e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.861000000000000e+00,4.825768078701755e+00,-1.236617602395279e-02,-2.421750397705111e-01,6.017130770091103e-02,8.121153845313622e-01,7.750631462696388e-02,-2.393279391187622e-01,1.288749575440914e+00,-2.180016426070455e-01,-2.680710834371086e+00,7.750631462696388e-02,-2.393279391187622e-01,1.288749575440914e+00,-2.180016426070455e-01,-2.680710834371086e+00,1.834864093508793e+00,-9.179782019725626e-01,6.260865216095723e+00,-8.279054725098139e-01,1.187401945783212e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.862000000000000e+00,4.825846497215676e+00,-1.260595119330877e-02,-2.408831565470510e-01,5.995289874360760e-02,8.094406441619146e-01,7.932546684522020e-02,-2.402107271089754e-01,1.295020108099623e+00,-2.188096529019016e-01,-2.668736420165040e+00,7.932546684522020e-02,-2.402107271089754e-01,1.295020108099623e+00,-2.188096529019016e-01,-2.668736420165040e+00,1.803386133077370e+00,-8.479394750922165e-01,6.280283431579792e+00,-7.881909947565591e-01,1.207492140006856e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.863000000000000e+00,4.825926719091216e+00,-1.284657446861088e-02,-2.395849930028095e-01,5.973370155714230e-02,8.067779787659479e-01,8.111298125510347e-02,-2.410244827233872e-01,1.301310298988769e+00,-2.195781770359841e-01,-2.656560786698283e+00,8.111298125510347e-02,-2.410244827233872e-01,1.301310298988769e+00,-2.195781770359841e-01,-2.656560786698283e+00,1.771592327577101e+00,-7.798951212992629e-01,6.300170696112970e+00,-7.489338723041493e-01,1.227643860431423e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.864000000000000e+00,4.826008712528205e+00,-1.308797779656216e-02,-2.382805292475102e-01,5.951375539856887e-02,8.041275898489063e-01,8.286855222585995e-02,-2.417711470487192e-01,1.307620586041675e+00,-2.203076744526134e-01,-2.644183375528112e+00,8.286855222585995e-02,-2.417711470487192e-01,1.307620586041675e+00,-2.203076744526134e-01,-2.644183375528112e+00,1.739499432503631e+00,-7.137404421279183e-01,6.320469066718766e+00,-7.101381114574387e-01,1.247845834884782e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.865000000000000e+00,4.826092445451091e+00,-1.333009501371777e-02,-2.369697450040044e-01,5.929309906274247e-02,8.014896794253362e-01,8.459188521944853e-02,-2.424525617878267e-01,1.313951356415650e+00,-2.209986083111662e-01,-2.631603737239485e+00,8.459188521944853e-02,-2.424525617878267e-01,1.313951356415650e+00,-2.209986083111662e-01,-2.631603737239485e+00,1.707122696923362e+00,-6.493804941874683e-01,6.341124458772912e+00,-6.718075395250952e-01,1.268087675565097e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.866000000000000e+00,4.826177885460199e+00,-1.357286175497944e-02,-2.356526195957526e-01,5.907177088083455e-02,7.988644499012981e-01,8.628270713914611e-02,-2.430704772227431e-01,1.320302937514022e+00,-2.216514457991276e-01,-2.618821521546013e+00,8.628270713914611e-02,-2.430704772227431e-01,1.320302937514022e+00,-2.216514457991276e-01,-2.618821521546013e+00,1.674473717214328e+00,-5.867285260278211e-01,6.362088461800663e+00,-6.339457314507165e-01,1.288359679306531e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.867000000000000e+00,4.826264999938615e+00,-1.381621535847255e-02,-2.343291320956698e-01,5.884980871317468e-02,7.962521039942130e-01,8.794074574115443e-02,-2.436265615203115e-01,1.326675620633273e+00,-2.222666571850288e-01,-2.605836473315381e+00,8.794074574115443e-02,-2.436265615203115e-01,1.326675620633273e+00,-2.222666571850288e-01,-2.605836473315381e+00,1.641564601500276e+00,-5.257046909520861e-01,6.383313722397605e+00,-5.965561799827993e-01,1.308652806298695e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.868000000000000e+00,4.826353755940350e+00,-1.406009479862665e-02,-2.329992612418715e-01,5.862724995050176e-02,7.936528446228176e-01,8.956575241501079e-02,-2.441224046133925e-01,1.333069637980923e+00,-2.228447166627657e-01,-2.592648423640840e+00,8.956575241501079e-02,-2.441224046133925e-01,1.333069637980923e+00,-2.228447166627657e-01,-2.592648423640840e+00,1.608403348117664e+00,-4.662351673953565e-01,6.404758504045788e+00,-5.596421190216997e-01,1.328958486630915e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.869000000000000e+00,4.826444120348192e+00,-1.430444059474377e-02,-2.316629856395160e-01,5.840413150490997e-02,7.910668748429858e-01,9.115747163230814e-02,-2.445595270158387e-01,1.339485196684046e+00,-2.233861009901943e-01,-2.579257288594674e+00,9.115747163230814e-02,-2.445595270158387e-01,1.339485196684046e+00,-2.233861009901943e-01,-2.579257288594674e+00,1.574999999456934e+00,-4.082511848356943e-01,6.426380068400056e+00,-5.232067728065133e-01,1.349268675189165e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.870000000000000e+00,4.826536059711137e+00,-1.454919476387299e-02,-2.303202836182486e-01,5.818048981341208e-02,7.884943977441263e-01,9.271567355383437e-02,-2.449393807252983e-01,1.345922444687770e+00,-2.238912907665890e-01,-2.565663060885350e+00,9.271567355383437e-02,-2.449393807252983e-01,1.345922444687770e+00,-2.238912907665890e-01,-2.565663060885350e+00,1.541360099117870e+00,-3.516886051353432e-01,6.448141371641213e+00,-4.872530966956273e-01,1.369575657608018e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.871000000000000e+00,4.826629540442202e+00,-1.479430073126742e-02,-2.289711334765398e-01,5.795636082733790e-02,7.859356163962601e-01,9.424011585983959e-02,-2.452633579075384e-01,1.352381512860365e+00,-2.243607687387260e-01,-2.551865810407494e+00,9.424011585983959e-02,-2.452633579075384e-01,1.352381512860365e+00,-2.243607687387260e-01,-2.551865810407494e+00,1.507492328279763e+00,-2.964871274492373e-01,6.470002916087980e+00,-4.517840884269093e-01,1.389872155622846e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.872000000000000e+00,4.826724528618413e+00,-1.503970329851313e-02,-2.276155132953614e-01,5.773178001772155e-02,7.833907337520992e-01,9.573058345183774e-02,-2.455327897821002e-01,1.358862472789360e+00,-2.247950214034029e-01,-2.537865676245276e+00,9.573058345183774e-02,-2.455327897821002e-01,1.358862472789360e+00,-2.247950214034029e-01,-2.537865676245276e+00,1.473400609111690e+00,-2.425901511077174e-01,6.491930964569463e+00,-4.168024682986548e-01,1.410151129559785e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.873000000000000e+00,4.826820990206802e+00,-1.528534855591368e-02,-2.262534012130413e-01,5.750678236357120e-02,7.808599526023334e-01,9.718684509029683e-02,-2.457489551661691e-01,1.365365384504084e+00,-2.251945370732486e-01,-2.523662868438609e+00,9.718684509029683e-02,-2.457489551661691e-01,1.365365384504084e+00,-2.251945370732486e-01,-2.523662868438609e+00,1.439092717004124e+00,-1.899441120952918e-01,6.513888364740835e+00,-3.823110339553689e-01,1.430405917094323e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.874000000000000e+00,4.826918890839704e+00,-1.553118386182625e-02,-2.248847752092483e-01,5.728140235859035e-02,7.783434754828743e-01,9.860869761838623e-02,-2.459130781322267e-01,1.371890249012581e+00,-2.255598076992769e-01,-2.509257660201819e+00,9.860869761838623e-02,-2.459130781322267e-01,1.371890249012581e+00,-2.255598076992769e-01,-2.509257660201819e+00,1.404571554780826e+00,-1.384984911877883e-01,6.535843710722865e+00,-3.483123008692558e-01,1.450630032106804e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.875000000000000e+00,4.827018196057858e+00,-1.577715775780953e-02,-2.235096133987163e-01,5.705567399874090e-02,7.758415046363385e-01,9.999591963629258e-02,-2.460263362564923e-01,1.378437059298636e+00,-2.258913267857176e-01,-2.494650390525810e+00,9.999591963629258e-02,-2.460263362564923e-01,1.378437059298636e+00,-2.258913267857176e-01,-2.494650390525810e+00,1.369844286413353e+00,-8.820527221826049e-02,6.557761605187872e+00,-3.148088830654768e-01,1.470817324971054e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.876000000000000e+00,4.827118871072130e+00,-1.602321995578193e-02,-2.221278937979071e-01,5.682963078985255e-02,7.733542419240486e-01,1.013483180433994e-01,-2.460898576567470e-01,1.385005750042259e+00,-2.261895913400244e-01,-2.479841456552213e+00,1.013483180433994e-01,-2.460898576567470e-01,1.385005750042259e+00,-2.261895913400244e-01,-2.479841456552213e+00,1.334913223690619e+00,-3.901899847910115e-02,6.579612287000144e+00,-2.818031119948862e-01,1.490961779070491e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.877000000000000e+00,4.827220881014388e+00,-1.626932125692723e-02,-2.207395946276003e-01,5.660330573485265e-02,7.708818887923673e-01,1.026656805880304e-01,-2.461047287698184e-01,1.391596249925654e+00,-2.264550997133495e-01,-2.464831316753844e+00,1.026656805880304e-01,-2.461047287698184e-01,1.391596249925654e+00,-2.264550997133495e-01,-2.464831316753844e+00,1.299785114286617e+00,9.103644974495617e-03,6.601361714092494e+00,-2.492974283740756e-01,1.511057684207550e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.878000000000000e+00,4.827324190694381e+00,-1.651541354404066e-02,-2.193446940720364e-01,5.637673134190321e-02,7.684246461891200e-01,1.039478230309010e-01,-2.460719912046335e-01,1.398208430429217e+00,-2.266883536045901e-01,-2.449620483441170e+00,1.039478230309010e-01,-2.460719912046335e-01,1.398208430429217e+00,-2.266883536045901e-01,-2.449620483441170e+00,1.264461975205440e+00,5.620379080919954e-02,6.622981291153833e+00,-2.172939935487451e-01,1.531099432453029e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.879000000000000e+00,4.827428764851533e+00,-1.676144970496132e-02,-2.179431705829336e-01,5.614993961158292e-02,7.659827145338741e-01,1.051945418929635e-01,-2.459926489156477e-01,1.404842158015412e+00,-2.268898558836228e-01,-2.434209526350308e+00,1.051945418929635e-01,-2.459926489156477e-01,1.404842158015412e+00,-2.268898558836228e-01,-2.434209526350308e+00,1.228950276527059e+00,1.023206803683468e-01,6.644438046928263e+00,-1.857950815866768e-01,1.551081699022554e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.880000000000000e+00,4.827534567912739e+00,-1.700738362827368e-02,-2.165350026376661e-01,5.592296204530434e-02,7.635562936384420e-01,1.064056611395249e-01,-2.458676651502888e-01,1.411497243240597e+00,-2.270601126001369e-01,-2.418599065263222e+00,1.064056611395249e-01,-2.458676651502888e-01,1.411497243240597e+00,-2.270601126001369e-01,-2.418599065263222e+00,1.193251934071488e+00,1.474916780858078e-01,6.665704226969586e+00,-1.548026924195602e-01,1.570999238547514e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.881000000000000e+00,4.827641564241230e+00,-1.725317013160603e-02,-2.151201690404742e-01,5.569582963261583e-02,7.611455826805235e-01,1.075809858558342e-01,-2.456979689525822e-01,1.418173492018372e+00,-2.271996308224612e-01,-2.402789773907966e+00,1.075809858558342e-01,-2.456979689525822e-01,1.418173492018372e+00,-2.271996308224612e-01,-2.402789773907966e+00,1.157373250037554e+00,1.917524358967445e-01,6.686747714285019e+00,-1.243189380657012e-01,1.590847070353846e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.882000000000000e+00,4.827749717897973e+00,-1.749876495957032e-02,-2.136986486828526e-01,5.546857285977896e-02,7.587507801278980e-01,1.087203479512160e-01,-2.454844523591035e-01,1.424870655628271e+00,-2.273089206274393e-01,-2.386782372654262e+00,1.087203479512160e-01,-2.454844523591035e-01,1.424870655628271e+00,-2.273089206274393e-01,-2.386782372654262e+00,1.121316158006791e+00,2.351369849465475e-01,6.707541380729539e+00,-9.434566191673219e-02,1.610620275022901e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.883000000000000e+00,4.827858992886422e+00,-1.774412471691476e-02,-2.122704208406226e-01,5.524122169724831e-02,7.563720837151684e-01,1.098235609745458e-01,-2.452279762208827e-01,1.431588480820837e+00,-2.273884929654215e-01,-2.370577632696609e+00,1.098235609745458e-01,-2.452279762208827e-01,1.431588480820837e+00,-2.273884929654215e-01,-2.370577632696609e+00,1.085086883723446e+00,2.776777749195641e-01,6.728053792321289e+00,-6.488481719106406e-02,1.630314183247234e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.884000000000000e+00,4.827969352917843e+00,-1.798920686805388e-02,-2.108354649370491e-01,5.501380560838810e-02,7.540096903710903e-01,1.108904647938658e-01,-2.449293677238113e-01,1.438326660798787e+00,-2.274388616276320e-01,-2.354176368759548e+00,1.108904647938658e-01,-2.449293677238113e-01,1.438326660798787e+00,-2.274388616276320e-01,-2.354176368759548e+00,1.048687446803080e+00,3.194058569125824e-01,6.748258308925090e+00,-3.593809293560456e-02,1.649924171334252e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.885000000000000e+00,4.828080761652677e+00,-1.823396967485615e-02,-2.093937608365467e-01,5.478635353710572e-02,7.516637961984222e-01,1.119208814010655e-01,-2.445894255448517e-01,1.445084884323760e+00,-2.274605411315727e-01,-2.337579443586524e+00,1.119208814010655e-01,-2.445894255448517e-01,1.445084884323760e+00,-2.274605411315727e-01,-2.337579443586524e+00,1.012124074702565e+00,3.603507975283337e-01,6.768124041294016e+00,-7.507285826511074e-03,1.669445854526307e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.886000000000000e+00,4.828193182468494e+00,-1.847837219740352e-02,-2.079452886092397e-01,5.455889391676048e-02,7.493345964037476e-01,1.129146588235314e-01,-2.442089177323195e-01,1.451862787408639e+00,-2.274540486762709e-01,-2.320787760563463e+00,1.129146588235314e-01,-2.442089177323195e-01,1.451862787408639e+00,-2.274540486762709e-01,-2.320787760563463e+00,9.753989084272285e-01,4.005409642534124e-01,6.787624750911188e+00,2.040606909350873e-02,1.688874879088504e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.887000000000000e+00,4.828306578699935e+00,-1.872237423609252e-02,-2.064900288234421e-01,5.433145465786993e-02,7.470222852806223e-01,1.138716275419697e-01,-2.437885862190267e-01,1.458660001835735e+00,-2.274199020316341e-01,-2.303802268576487e+00,1.138716275419697e-01,-2.437885862190267e-01,1.458660001835735e+00,-2.274199020316341e-01,-2.303802268576487e+00,9.385182446974349e-01,4.400033102671501e-01,6.806729980773468e+00,4.780033023675817e-02,1.708207122242180e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.888000000000000e+00,4.828420913407026e+00,-1.896593633341725e-02,-2.050279623092515e-01,5.410406315730930e-02,7.447270561411529e-01,1.147916440643235e-01,-2.433291450846785e-01,1.465476107102052e+00,-2.273586215005303e-01,-2.286623954440029e+00,1.147916440643235e-01,-2.433291450846785e-01,1.465476107102052e+00,-2.273586215005303e-01,-2.286623954440029e+00,9.014843613061394e-01,4.787637750433335e-01,6.825413842123806e+00,7.467411748473785e-02,1.727438477695598e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.889000000000000e+00,4.828536149616308e+00,-1.920901972005164e-02,-2.035590704526800e-01,5.387674628597612e-02,7.424491013027585e-01,1.156745474687048e-01,-2.428312844388881e-01,1.472310678884784e+00,-2.272707277897976e-01,-2.269253848216450e+00,1.156745474687048e-01,-2.428312844388881e-01,1.472310678884784e+00,-2.272707277897976e-01,-2.269253848216450e+00,8.643036820852924e-01,5.168469305173113e-01,6.843646219729346e+00,1.010259436169430e-01,1.746565065218401e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.890000000000000e+00,4.828652250086857e+00,-1.945158631749010e-02,-2.020833349553972e-01,5.364953039840489e-02,7.401886120207517e-01,1.165202031357541e-01,-2.422956690938874e-01,1.479163240703684e+00,-2.271567440018925e-01,-2.251693015318571e+00,1.165202031357541e-01,-2.422956690938874e-01,1.479163240703684e+00,-2.271567440018925e-01,-2.251693015318571e+00,8.269786268209438e-01,5.542765131849023e-01,6.861401544462147e+00,1.268545851725063e-01,1.765583005958112e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.891000000000000e+00,4.828769177555318e+00,-1.969359868784719e-02,-2.006007381335304e-01,5.342244132026434e-02,7.379457784790969e-01,1.173284589165079e-01,-2.417229418093591e-01,1.486033312885606e+00,-2.270171934639668e-01,-2.233942562403290e+00,1.173284589165079e-01,-2.417229418093591e-01,1.486033312885606e+00,-2.270171934639668e-01,-2.233942562403290e+00,7.895157941542519e-01,5.910749165936454e-01,6.878649973056464e+00,1.521587093232396e-01,1.784488645175164e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.892000000000000e+00,4.828886894497089e+00,-1.993502003714723e-02,-1.991112626707677e-01,5.319550435850953e-02,7.357207897232191e-01,1.180991894869600e-01,-2.411137224216471e-01,1.492920363440634e+00,-2.268526017709875e-01,-2.216003629011043e+00,1.180991894869600e-01,-2.411137224216471e-01,1.492920363440634e+00,-2.268526017709875e-01,-2.216003629011043e+00,7.519177486917843e-01,6.272638752858390e-01,6.895366237600231e+00,1.769372514514686e-01,1.803278313522517e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.893000000000000e+00,4.829005363377587e+00,-2.017581416870655e-02,-1.976148919244126e-01,5.296874428860244e-02,7.335138336551769e-01,1.188322517247406e-01,-2.404686104154304e-01,1.499823857985656e+00,-2.266634945526359e-01,-2.197877394150773e+00,1.188322517247406e-01,-2.404686104154304e-01,1.499823857985656e+00,-2.266634945526359e-01,-2.197877394150773e+00,7.141912997404447e-01,6.628637838685285e-01,6.911520718236035e+00,2.011890339794930e-01,1.821948566487726e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.894000000000000e+00,4.829124546406732e+00,-2.041594548675150e-02,-1.961116096698008e-01,5.274218536529771e-02,7.313250969659951e-01,1.195275300179988e-01,-2.397881845786155e-01,1.506743209475085e+00,-2.264503995840684e-01,-2.179565067346673e+00,1.195275300179988e-01,-2.397881845786155e-01,1.506743209475085e+00,-2.264503995840684e-01,-2.179565067346673e+00,6.763391640245413e-01,6.978945559159058e-01,6.927088433037438e+00,2.249131534462939e-01,1.840495928140911e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.895000000000000e+00,4.829244405797766e+00,-2.065537895342708e-02,-1.946014004150672e-01,5.251585130951798e-02,7.291547651355734e-01,1.201848906212844e-01,-2.390730048394707e-01,1.513677829336455e+00,-2.262138444789201e-01,-2.161067896016522e+00,1.201848906212844e-01,-2.390730048394707e-01,1.513677829336455e+00,-2.262138444789201e-01,-2.161067896016522e+00,6.383683825610450e-01,7.323747479145288e-01,6.942039960545474e+00,2.481085893727357e-01,1.858917150229820e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.896000000000000e+00,4.829364903514497e+00,-2.089408009226968e-02,-1.930842491362984e-01,5.228976531981076e-02,7.270030223640042e-01,1.208042280093057e-01,-2.383236125362168e-01,1.520627075965101e+00,-2.259543588724618e-01,-2.142387155827555e+00,1.208042280093057e-01,-2.383236125362168e-01,1.520627075965101e+00,-2.259543588724618e-01,-2.142387155827555e+00,6.002818426338100e-01,7.663226153857566e-01,6.956350584711134e+00,2.707746015707173e-01,1.877208935954026e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.897000000000000e+00,4.829486001537308e+00,-2.113201494908212e-02,-1.915601416005749e-01,5.206395005889055e-02,7.248700515763529e-01,1.213854182873337e-01,-2.375405314410019e-01,1.527590306983760e+00,-2.256724720437479e-01,-2.123524158924667e+00,1.213854182873337e-01,-2.375405314410019e-01,1.527590306983760e+00,-2.256724720437479e-01,-2.123524158924667e+00,5.620868187801528e-01,7.997550233642465e-01,6.969991085081177e+00,2.929103297313531e-01,1.895368220155613e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.898000000000000e+00,4.829607661604707e+00,-2.136915009462117e-02,-1.900290640936348e-01,5.183842766570431e-02,7.227560343527295e-01,1.219283663077870e-01,-2.367242687393279e-01,1.534566826827450e+00,-2.253687151575324e-01,-2.104480243565436e+00,1.219283663077870e-01,-2.367242687393279e-01,1.534566826827450e+00,-2.253687151575324e-01,-2.104480243565436e+00,5.237864056778720e-01,8.326887143519058e-01,6.982936978018515e+00,3.145151984947385e-01,1.913391872805001e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.899000000000000e+00,4.829729845483636e+00,-2.160545258977318e-02,-1.884910037478701e-01,5.161321974177521e-02,7.206611509376960e-01,1.224329586562185e-01,-2.358753151654587e-01,1.541555939538988e+00,-2.250436188409599e-01,-2.085256783164575e+00,1.224329586562185e-01,-2.358753151654587e-01,1.541555939538988e+00,-2.250436188409599e-01,-2.085256783164575e+00,4.853880886338779e-01,8.651389990871736e-01,6.995159279460998e+00,3.355885123027773e-01,1.931276998947679e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.900000000000000e+00,4.829852514709806e+00,-2.184088998666141e-02,-1.869459482676257e-01,5.138834736366756e-02,7.185855801693221e-01,1.228991107360850e-01,-2.349941467674132e-01,1.548556896345448e+00,-2.246977154444951e-01,-2.065855175294808e+00,1.228991107360850e-01,-2.349941467674132e-01,1.548556896345448e+00,-2.246977154444951e-01,-2.065855175294808e+00,4.468952308297864e-01,8.971212331852481e-01,7.006633684469882e+00,3.561298613054663e-01,1.949020625103795e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.901000000000000e+00,4.829975630856183e+00,-2.207543029871129e-02,-1.853938862550950e-01,5.116383106943422e-02,7.165294994924885e-01,1.233267204126633e-01,-2.340812241132354e-01,1.555568947770660e+00,-2.243315366275689e-01,-2.046276851375049e+00,1.233267204126633e-01,-2.340812241132354e-01,1.555568947770660e+00,-2.243315366275689e-01,-2.046276851375049e+00,4.083154790621332e-01,9.286493051507272e-01,7.017331515124433e+00,3.761387209162342e-01,1.966620013472372e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.902000000000000e+00,4.830099155279891e+00,-2.230904199932092e-02,-1.838348069422177e-01,5.093969087109985e-02,7.144930848877434e-01,1.237157137033174e-01,-2.331369948603058e-01,1.562591292743259e+00,-2.239456155689201e-01,-2.026523265282838e+00,1.237157137033174e-01,-2.331369948603058e-01,1.562591292743259e+00,-2.239456155689201e-01,-2.026523265282838e+00,3.696525485997415e-01,9.597372898460923e-01,7.027228572811937e+00,3.956148466536391e-01,1.984072339096627e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.903000000000000e+00,4.830223049379578e+00,-2.254169399738019e-02,-1.822687005037155e-01,5.071594624168157e-02,7.124765108871217e-01,1.240660006985305e-01,-2.321618920709625e-01,1.569623128202403e+00,-2.235404846443996e-01,-2.006595903342233e+00,1.240660006985305e-01,-2.321618920709625e-01,1.569623128202403e+00,-2.235404846443996e-01,-2.006595903342233e+00,3.309141767190095e-01,9.903977841609316e-01,7.036296584076597e+00,4.145578925634618e-01,2.001375007894560e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.904000000000000e+00,4.830347274359642e+00,-2.277335563282092e-02,-1.806955578079796e-01,5.049261612714821e-02,7.104799505043395e-01,1.243775180029848e-01,-2.311563375004475e-01,1.576663601832086e+00,-2.231166774901329e-01,-1.986496272977675e+00,1.243775180029848e-01,-2.311563375004475e-01,1.576663601832086e+00,-2.231166774901329e-01,-1.986496272977675e+00,2.921045326396933e-01,1.020643667177690e+00,7.044511369902847e+00,4.329677787413554e-01,2.018525337618845e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
